timestamp,equity,returns
2025-10-08 13:52:00+00:00,100000.0,0.0
2025-10-08 19:59:00+00:00,100000.0,0.0
2025-10-09 13:35:00+00:00,99480.53876498979,-0.005194612350102101
2025-10-09 13:43:00+00:00,98978.41952266912,-0.010215804773308745
2025-10-09 14:16:00+00:00,98811.79588634151,-0.011882041136584864
2025-10-09 19:59:00+00:00,98811.79588634151,-0.011882041136584864
2025-10-10 13:34:00+00:00,98838.43468779467,-0.011615653122053371
2025-10-10 19:59:00+00:00,98535.37915542812,-0.014646208445718845
2025-10-13 13:31:00+00:00,98249.07649492231,-0.01750923505077695
2025-10-13 19:59:00+00:00,97803.67933469808,-0.021963206653019096
2025-10-14 13:31:00+00:00,97981.30843528624,-0.020186915647137593
2025-10-14 13:42:00+00:00,97457.94529291918,-0.025420547070808208
2025-10-14 13:44:00+00:00,97045.31487311375,-0.029546851268862473
2025-10-14 13:53:00+00:00,96920.91637631418,-0.030790836236858188
2025-10-14 14:17:00+00:00,96605.09196449995,-0.03394908035500044
2025-10-14 19:59:00+00:00,96605.09196449995,-0.03394908035500044
2025-10-15 13:32:00+00:00,96111.32729110043,-0.038886727088995654
2025-10-15 19:59:00+00:00,96035.96799493143,-0.03964032005068574
2025-10-16 13:34:00+00:00,95591.95337633327,-0.04408046623666728
2025-10-16 13:40:00+00:00,95722.72362286532,-0.042772763771346756
2025-10-16 13:56:00+00:00,95435.97353763175,-0.045640264623682425
2025-10-16 13:57:00+00:00,95245.49282405824,-0.04754507175941758
2025-10-16 14:01:00+00:00,95077.87275948709,-0.04922127240512908
2025-10-16 14:16:00+00:00,94932.3191270647,-0.050676808729353096
2025-10-16 14:18:00+00:00,94756.75174258389,-0.05243248257416111
2025-10-16 19:59:00+00:00,94756.75174258389,-0.05243248257416111
2025-10-17 13:30:00+00:00,94567.85263210461,-0.0543214736789539
2025-10-17 19:59:00+00:00,94864.56705812023,-0.051354329418797695
2025-10-20 13:33:00+00:00,94808.60618563942,-0.05191393814360579
2025-10-20 19:59:00+00:00,94679.25178480164,-0.053207482151983565
2025-10-21 13:36:00+00:00,95013.29644473137,-0.049867035552686234
2025-10-21 19:59:00+00:00,94842.2091807952,-0.051577908192048105
2025-10-22 13:58:00+00:00,94241.66119429919,-0.057583388057008134
2025-10-22 13:59:00+00:00,94330.44821929137,-0.05669551780708626
2025-10-22 14:02:00+00:00,94059.30693873513,-0.05940693061264868
2025-10-22 14:07:00+00:00,93935.26797406851,-0.06064732025931485
2025-10-22 14:11:00+00:00,93864.22980914153,-0.061357701908584694
2025-10-22 19:59:00+00:00,93864.22980914153,-0.061357701908584694
2025-10-23 13:33:00+00:00,93738.50205152258,-0.06261497948477424
2025-10-23 19:59:00+00:00,93516.33133269135,-0.06483668667308651
2025-10-24 13:31:00+00:00,93183.40662673401,-0.06816593373265989
2025-10-24 19:59:00+00:00,92911.026498636,-0.07088973501364004
2025-10-27 13:33:00+00:00,92760.88704491942,-0.07239112955080573
2025-10-27 19:59:00+00:00,92687.69846495359,-0.07312301535046417
2025-10-28 13:30:00+00:00,92502.66104239773,-0.07497338957602273
2025-10-28 19:59:00+00:00,92250.94504511841,-0.07749054954881596
2025-10-29 13:30:00+00:00,92067.04541440126,-0.0793295458559874
2025-10-29 19:59:00+00:00,91784.07504991445,-0.08215924950085551
2025-10-30 13:33:00+00:00,91377.39319951525,-0.08622606800484744
2025-10-30 19:59:00+00:00,90815.52055465849,-0.09184479445341509
2025-10-31 13:32:00+00:00,89693.37138150574,-0.10306628618494262
2025-10-31 19:59:00+00:00,89425.01295364948,-0.10574987046350526
2025-11-03 14:30:00+00:00,89246.86660496004,-0.1075313339503996
2025-11-03 14:35:00+00:00,88891.44986250436,-0.11108550137495632
2025-11-03 14:36:00+00:00,88640.12213271754,-0.11359877867282453
2025-11-03 14:42:00+00:00,88324.90162360156,-0.1167509837639844
2025-11-03 15:08:00+00:00,88183.66185040334,-0.11816338149596661
2025-11-03 15:09:00+00:00,88007.92435058346,-0.11992075649416545
2025-11-03 15:13:00+00:00,87869.86722286472,-0.12130132777135283
2025-11-03 20:59:00+00:00,87869.86722286472,-0.12130132777135283
2025-11-04 14:45:00+00:00,88051.71062402183,-0.11948289375978172
2025-11-04 20:59:00+00:00,87769.83800970379,-0.12230161990296207
2025-11-05 14:35:00+00:00,87226.59216787823,-0.12773407832121764
2025-11-05 14:45:00+00:00,87586.19250387565,-0.12413807496124352
2025-11-05 14:51:00+00:00,87320.51384213236,-0.12679486157867637
2025-11-05 20:59:00+00:00,87320.51384213236,-0.12679486157867637
2025-11-06 14:31:00+00:00,87190.43708296175,-0.12809562917038242
2025-11-06 14:36:00+00:00,87432.7541987745,-0.1256724580122549
2025-11-06 14:58:00+00:00,87255.762817787,-0.12744237182212992
2025-11-06 20:59:00+00:00,87255.762817787,-0.12744237182212992
2025-11-06 20:59:00+00:00,87255.762817787,-0.12744237182212992
