timestamp,equity,returns
2025-10-10 14:57:00+00:00,100000.0,0.0
2025-10-10 15:00:00+00:00,100000.0,0.0
2025-10-10 15:01:00+00:00,99800.25083840861,-0.0019974916159138933
2025-10-10 15:10:00+00:00,99265.90427120571,-0.007340957287942929
2025-10-10 15:20:00+00:00,98381.5314252075,-0.016184685747924976
2025-10-10 15:42:00+00:00,98026.03421912536,-0.019739657808746425
2025-10-10 16:03:00+00:00,97398.08996727999,-0.026019100327200118
2025-10-10 16:13:00+00:00,97148.12792292182,-0.02851872077078177
2025-10-10 16:50:00+00:00,96511.28877718642,-0.034887112228135786
2025-10-10 19:44:00+00:00,96299.88569006832,-0.03700114309931679
2025-10-10 19:54:00+00:00,95573.4453087218,-0.04426554691278206
2025-10-10 19:59:00+00:00,95281.46463369076,-0.0471853536630924
2025-10-13 15:13:00+00:00,94940.63926445863,-0.05059360735541374
2025-10-13 19:56:00+00:00,94789.93641219339,-0.052100635878066126
2025-10-13 19:57:00+00:00,94659.10697343624,-0.053408930265637644
2025-10-13 19:59:00+00:00,94659.10697343624,-0.053408930265637644
2025-10-14 13:46:00+00:00,94264.66205022743,-0.057353379497725676
2025-10-14 13:53:00+00:00,94074.36822220527,-0.059256317777947265
2025-10-14 15:36:00+00:00,94457.13052576814,-0.055428694742318596
2025-10-14 19:41:00+00:00,94736.27245812202,-0.052637275418779716
2025-10-15 14:06:00+00:00,94561.02001480696,-0.05438979985193049
2025-10-15 14:14:00+00:00,94213.65807787777,-0.05786341922122229
2025-10-15 17:15:00+00:00,94134.36089639882,-0.058656391036011724
2025-10-15 17:33:00+00:00,94134.36089639882,-0.058656391036011724
2025-10-15 19:54:00+00:00,93864.2829309025,-0.061357170690975016
2025-10-15 19:59:00+00:00,93655.67246639784,-0.06344327533602157
2025-10-16 14:38:00+00:00,93564.36311147154,-0.06435636888528462
2025-10-16 15:30:00+00:00,93363.703277154,-0.06636296722846002
2025-10-16 16:46:00+00:00,93206.80393251848,-0.06793196067481522
2025-10-16 16:50:00+00:00,93206.80393251848,-0.06793196067481522
2025-10-16 18:08:00+00:00,92600.02638598277,-0.0739997361401723
2025-10-16 18:43:00+00:00,92427.85581098638,-0.07572144189013619
2025-10-16 18:44:00+00:00,92243.60173683468,-0.0775639826316532
2025-10-16 19:59:00+00:00,92647.29447090965,-0.07352705529090353
2025-10-17 14:15:00+00:00,92539.2073313214,-0.07460792668678595
2025-10-17 14:19:00+00:00,92288.02342475142,-0.0771197657524858
2025-10-17 15:50:00+00:00,92128.75064939287,-0.07871249350607135
2025-10-17 18:00:00+00:00,92636.52651774249,-0.0736347348225751
2025-10-17 19:53:00+00:00,92497.20989783517,-0.07502790102164825
2025-10-17 19:59:00+00:00,92497.20989783517,-0.07502790102164825
2025-10-20 13:55:00+00:00,92926.37428119127,-0.07073625718808729
2025-10-20 13:59:00+00:00,92694.59913739476,-0.07305400862605238
2025-10-20 14:28:00+00:00,92672.40690839595,-0.07327593091604057
2025-10-20 15:00:00+00:00,93267.59698194955,-0.06732403018050448
2025-10-20 15:01:00+00:00,93343.15462890756,-0.06656845371092435
2025-10-20 15:58:00+00:00,93355.95980809351,-0.06644040191906486
2025-10-20 16:17:00+00:00,93159.58135461621,-0.06840418645383795
2025-10-20 17:02:00+00:00,93159.58135461621,-0.06840418645383795
2025-10-20 19:55:00+00:00,92449.55634176092,-0.07550443658239081
2025-10-20 19:59:00+00:00,92195.1854178189,-0.07804814582181108
2025-10-21 13:52:00+00:00,93002.36361708754,-0.06997636382912464
