timestamp,equity,returns
2025-10-08 14:37:00+00:00,100000.0,0.0
2025-10-08 14:38:00+00:00,99800.50429753028,-0.001994957024697208
2025-10-08 15:04:00+00:00,99651.87196700036,-0.0034812803299963946
2025-10-08 15:05:00+00:00,99651.87196700036,-0.0034812803299963946
2025-10-08 15:06:00+00:00,99453.29450333801,-0.005467054966619922
2025-10-08 15:07:00+00:00,99249.4711740564,-0.007505288259436083
2025-10-09 14:31:00+00:00,97693.55320528697,-0.02306446794713035
2025-10-09 14:32:00+00:00,97852.34445272523,-0.021476555472747738
2025-10-09 15:25:00+00:00,97621.23315324227,-0.023787668467577294
2025-10-09 15:26:00+00:00,97426.40618748043,-0.0257359381251957
2025-10-09 15:30:00+00:00,97228.13259108923,-0.027718674089107664
2025-10-09 15:31:00+00:00,97034.60057017171,-0.02965399429828297
2025-10-10 14:56:00+00:00,96848.51595045213,-0.0315148404954787
2025-10-10 14:57:00+00:00,96655.91677369614,-0.03344083226303862
2025-10-10 14:58:00+00:00,96333.85012475387,-0.036661498752461386
2025-10-10 14:59:00+00:00,96142.34422758482,-0.038576557724151805
2025-10-10 15:00:00+00:00,95491.33426761127,-0.04508665732388739
2025-10-10 15:01:00+00:00,95300.59236264337,-0.04699407637356634
2025-10-13 14:39:00+00:00,94790.34099873608,-0.05209659001263922
2025-10-13 14:40:00+00:00,94790.34099873608,-0.05209659001263922
2025-10-13 15:11:00+00:00,94823.35944562296,-0.05176640554377043
2025-10-13 15:12:00+00:00,94637.71791885736,-0.05362282081142633
2025-10-13 15:28:00+00:00,94652.77171903338,-0.053472282809666205
2025-10-13 15:29:00+00:00,94558.12983555812,-0.054418701644418754
2025-10-14 15:13:00+00:00,93714.45257764633,-0.06285547422353677
2025-10-14 15:14:00+00:00,93726.78110725003,-0.06273218892749965
2025-10-14 16:47:00+00:00,93509.74628902858,-0.06490253710971416
2025-10-14 16:48:00+00:00,93509.74628902858,-0.06490253710971416
2025-10-14 17:38:00+00:00,93091.85566761122,-0.06908144332388777
2025-10-14 17:39:00+00:00,93071.5697001816,-0.069284302998184
2025-10-15 15:21:00+00:00,92925.64469965687,-0.07074355300343127
2025-10-15 15:22:00+00:00,92740.58007474188,-0.07259419925258115
2025-10-15 15:29:00+00:00,92560.99553539841,-0.07439004464601584
2025-10-15 15:30:00+00:00,92376.81671252724,-0.07623183287472757
2025-10-15 15:31:00+00:00,92155.43610058007,-0.07844563899419921
2025-10-15 15:32:00+00:00,91971.9220270642,-0.08028077972935799
2025-10-16 14:37:00+00:00,91810.83036732904,-0.08189169632670967
2025-10-16 14:38:00+00:00,91810.83036732904,-0.08189169632670967
2025-10-16 15:28:00+00:00,91524.06827952206,-0.08475931720477936
2025-10-16 15:29:00+00:00,91567.84908325029,-0.08432150916749714
2025-10-16 15:30:00+00:00,91266.98430769921,-0.08733015692300794
2025-10-16 15:31:00+00:00,91085.09190881402,-0.0891490809118598
2025-10-17 14:13:00+00:00,90960.87438474219,-0.09039125615257815
2025-10-17 14:14:00+00:00,90960.87438474219,-0.09039125615257815
2025-10-17 14:15:00+00:00,90779.43565591416,-0.09220564344085835
2025-10-17 14:16:00+00:00,90370.98605644086,-0.0962901394355914
2025-10-17 14:40:00+00:00,90002.4958364608,-0.09997504163539195
2025-10-17 14:41:00+00:00,90093.06474268463,-0.09906935257315375
2025-10-20 14:28:00+00:00,90001.89723893118,-0.09998102761068817
2025-10-20 14:29:00+00:00,90001.89723893118,-0.09998102761068817
2025-10-20 14:52:00+00:00,90288.15842879645,-0.0971184157120355
2025-10-20 14:53:00+00:00,90154.4483870832,-0.09845551612916792
2025-10-20 14:54:00+00:00,89974.42412414862,-0.10025575875851389
2025-10-20 14:55:00+00:00,89847.0464606408,-0.101529535393592
2025-10-21 15:29:00+00:00,90346.59870198472,-0.09653401298015274
2025-10-21 15:30:00+00:00,90206.21800509121,-0.0979378199490879
2025-10-21 15:31:00+00:00,90026.55783637606,-0.09973442163623947
2025-10-21 15:32:00+00:00,89831.22696498247,-0.10168773035017531
2025-10-21 16:54:00+00:00,89332.37481705825,-0.10667625182941742
2025-10-21 16:55:00+00:00,89356.38818411306,-0.10643611815886933
2025-10-22 14:29:00+00:00,89196.81034751532,-0.1080318965248468
2025-10-22 14:30:00+00:00,89019.18383116504,-0.10980816168834961
2025-10-22 14:49:00+00:00,88829.43794190549,-0.11170562058094513
2025-10-22 14:50:00+00:00,88829.43794190549,-0.11170562058094513
2025-10-22 15:10:00+00:00,88345.59583911169,-0.1165440416088831
2025-10-22 15:11:00+00:00,88355.11415546677,-0.11644885844533226
2025-10-23 14:52:00+00:00,88046.21847681941,-0.11953781523180584
2025-10-23 14:53:00+00:00,87871.0762905021,-0.12128923709497907
2025-10-23 14:54:00+00:00,87663.51927675458,-0.12336480723245413
2025-10-23 14:55:00+00:00,87488.83097736022,-0.1251116902263978
2025-10-23 15:30:00+00:00,87248.67962050694,-0.12751320379493059
2025-10-23 15:31:00+00:00,87248.67962050694,-0.12751320379493059
2025-10-24 14:45:00+00:00,87763.6788093193,-0.12236321190680699
