,trade_id,execution_time,signal_type,execution_price,filled_shares,total_value,commission,slippage_cost,total_cost,entry_price,gross_pnl,net_pnl
0,0,2025-10-10 15:01:00+00:00,BUY,252.43740488213803,377,95168.90164056604,95.16890164056603,95.0738278127533,190.24272945331933,,,
1,1,2025-10-10 15:02:00+00:00,SELL,250.99363239476165,377,94624.59941282515,94.62459941282515,94.71931873155671,189.34391814438186,252.43740488213803,-544.3022277408946,-733.6461458852765
2,2,2025-10-10 15:11:00+00:00,BUY,251.71661158809204,375,94393.72934553452,94.39372934553452,94.29942991561889,188.69315926115343,,,
3,3,2025-10-10 15:21:00+00:00,SELL,248.910918979779,375,93341.59461741713,93.34159461741713,93.4350296470642,186.7766242644813,251.71661158809204,-1052.134728117384,-1238.9113523818653
4,4,2025-10-10 15:43:00+00:00,BUY,249.414078302977,373,93031.45120701042,93.03145120701042,92.9385126943161,185.96996390132654,,,
5,5,2025-10-10 16:04:00+00:00,SELL,247.5574136120407,373,92338.91527729118,92.33891527729118,92.4313466239151,184.77026190120628,249.414078302977,-692.5359297192394,-877.3061916204457
6,6,2025-10-10 16:14:00+00:00,BUY,249.12376599523006,370,92175.79341823512,92.17579341823512,92.0837097085266,184.25950312676173,,,
7,7,2025-10-10 16:51:00+00:00,SELL,247.32767085680234,370,91511.23821701687,91.51123821701687,91.60284105807494,183.1140792750918,249.12376599523006,-664.5552012182552,-847.6692804933471
8,8,2025-10-10 19:45:00+00:00,BUY,246.96138611309203,370,91375.71286184405,91.37571286184405,91.28442843341064,182.66014129525468,,,
9,9,2025-10-10 19:55:00+00:00,SELL,244.7005587163605,370,90539.20672505339,90.53920672505339,90.629836561615,181.1690432866684,246.96138611309203,-836.5061367906708,-1017.6751800773392
10,10,2025-10-13 13:30:00+00:00,BUY,248.44300998393098,369,91675.47068407053,91.67547068407053,91.58388679727325,183.25935748134378,,,
11,11,2025-10-13 15:14:00+00:00,BUY,247.80230653095398,13,3221.429984902402,3.221429984902402,3.2182117731292728,6.439641758031675,,,
12,12,2025-10-13 19:57:00+00:00,SELL,247.28770631727903,382,94463.9038132006,94.4639038132006,94.55846227547607,189.02236608867668,247.80230653095398,-196.57728162383205,-385.5996477125087
13,13,2025-10-14 13:30:00+00:00,BUY,246.00032329583888,363,89298.11735638951,89.29811735638951,89.20890844794157,178.50702580433108,,,
14,14,2025-10-14 13:47:00+00:00,SELL,244.88035341819764,363,88891.56829080575,88.89156829080575,88.9805488396454,177.87211713045116,246.00032329583888,-406.5490655837698,-584.421182714221
