,trade_id,execution_time,signal_type,execution_price,filled_shares,total_value,commission,slippage_cost,total_cost,entry_price,gross_pnl,net_pnl
0,0,2025-10-09 13:30:00+00:00,BUY,258.03355077500004,368,94956.34668520001,94.95634668520002,94.86148520000002,189.81783188520004,,,
1,1,2025-10-09 13:36:00+00:00,BUY,256.96236633572386,18,4625.322594043029,4.62532259404303,4.620701892150878,9.246024486193907,,,
2,2,2025-10-09 13:44:00+00:00,SELL,255.4187525215988,386,98591.63847333714,98.59163847333714,98.69032880213928,197.2819672754764,256.96236633572386,-595.8349322522702,-793.1168995277466
3,3,2025-10-10 13:30:00+00:00,BUY,254.9988133411224,369,94094.56212287417,94.09456212287417,94.00056156131285,188.095123684187,,,
4,4,2025-10-10 13:35:00+00:00,SELL,254.7594747975174,369,94006.24620028393,94.00624620028394,94.10034654683075,188.1065927471147,254.9988133411224,-88.31592259024015,-276.42251533735487
5,5,2025-10-13 13:30:00+00:00,BUY,248.44300998393098,381,94656.78680387771,94.65678680387771,94.5622245792984,189.2190113831761,,,
6,6,2025-10-13 13:32:00+00:00,SELL,247.01799902251742,381,94113.85762757914,94.11385762757915,94.2080656932724,188.32192332085157,248.44300998393098,-542.9291762985673,-731.2510996194189
7,7,2025-10-14 13:30:00+00:00,BUY,246.00032329583888,375,92250.12123593959,92.25012123593959,92.15796327266692,184.40808450860652,,,
8,8,2025-10-14 13:32:00+00:00,BUY,247.03145517679295,21,5187.660558712651,5.187660558712651,5.18247808063202,10.37013863934467,,,
9,9,2025-10-14 13:43:00+00:00,SELL,244.63062839319764,396,96873.72884370627,96.87372884370627,96.97069954324952,193.8444283869558,247.03145517679295,-950.7274063037413,-1144.5718346906972
10,10,2025-10-14 13:45:00+00:00,BUY,245.77007455,376,92409.5480308,92.4095480308,92.3172308,184.72677883080001,,,
11,11,2025-10-14 13:54:00+00:00,SELL,245.09012914568027,376,92153.88855877578,92.15388855877579,92.24613469346926,184.40002325224503,245.77007455,-255.6594720242217,-440.05949527646675
12,12,2025-10-15 13:30:00+00:00,BUY,249.8946020738159,370,92461.00276731187,92.46100276731188,92.3686341331787,184.82963690049058,,,
13,13,2025-10-15 13:33:00+00:00,SELL,248.85517896412813,370,92076.4162167274,92.07641621672741,92.16858480152894,184.24500101825635,249.8946020738159,-384.58655058447135,-568.8315516027277
14,14,2025-10-16 13:30:00+00:00,BUY,248.45802587440795,365,90687.1794441589,90.6871794441589,90.5965828612976,181.2837623054565,,,
15,15,2025-10-16 13:35:00+00:00,BUY,248.40297270118407,20,4968.059454023682,4.968059454023682,4.963096357666016,9.931155811689699,,,
16,16,2025-10-16 13:41:00+00:00,SELL,247.39258656001738,385,95246.14582560668,95.24614582560669,95.34148731291961,190.58763313852631,248.40297270118407,-388.9986643491761,-579.5862974877025
17,17,2025-10-16 13:57:00+00:00,BUY,247.95907975980987,366,90753.0231920904,90.75302319209041,90.66236083125916,181.4153840233496,,,
18,18,2025-10-16 13:58:00+00:00,SELL,247.47609751045533,366,90576.25168882665,90.57625168882666,90.6669186074341,181.24317029626076,247.95907975980987,-176.77150326375983,-358.0146735600206
19,19,2025-10-16 14:02:00+00:00,BUY,247.54292726310115,365,90353.16845103192,90.35316845103192,90.26290554548643,180.61607399651837,,,
20,20,2025-10-16 14:17:00+00:00,SELL,247.15784442683716,365,90212.61321579556,90.21261321579556,90.30291613192749,180.51552934772303,247.54292726310115,-140.55523523635642,-321.0707645840795
21,21,2025-10-17 13:30:00+00:00,BUY,247.93245443213803,363,89999.4809588661,89.9994809588661,89.90957138747864,179.90905234634474,,,
22,22,2025-10-17 13:31:00+00:00,SELL,248.7261249,363,90287.5833387,90.2875833387,90.3779613,180.6655446387,247.93245443213803,288.10237983389584,107.43683519519584
